product_name,description,category,history_1_price,history_2_price,history_3_price,history_4_price,history_5_price,history_6_price,current_price,target_price_after_2_days
Elegant Silver Travel Bag 99520,"silver travel travel bag with travel design, suitable for everyday use",Bags,302.0,303.54,301.45,287.86,277.03,274.08,272.4,256.68
Classic Grey Kurta 82044,"grey striped kurta with floral design, suitable for everyday use",Fashion,5759.86,5762.02,5628.44,5771.59,5736.67,5665.62,5665.62,5686.54
Signature Green Cooking Oil 91755,"green instant cooking oil with daily use design, suitable for everyday use",Grocery,181.37,182.63,185.61,183.34,181.79,180.29,183.06,183.09
Ultra Green Monitor 31715,"green premium monitor with HD design, suitable for everyday use",Electronics,4251.33,4277.41,4190.44,4193.65,4106.57,4133.64,4133.64,4070.91
Signature Grey Tablet 98249,"grey pro tablet with noise cancelling design, suitable for everyday use",Electronics,35522.62,36443.38,36670.7,35651.13,35690.63,35057.79,35057.79,34783.78
Essential Navy Shirt 83674,"navy solid shirt with cotton design, suitable for everyday use",Fashion,273.96,283.37,276.22,282.58,277.28,273.78,273.78,271.91
Smart Navy Formal Shoes 83218,"navy running formal shoes with walking design, suitable for everyday use",Shoes,5007.35,4979.6,4898.96,4942.13,5178.56,5138.03,5138.03,5302.09
Signature Beige Wallet 18751,"beige water resistant wallet with college design, suitable for everyday use",Bags,674.7,638.74,631.19,635.55,645.68,639.47,630.18,630.27
Essential Grey Cookbook 74869,"grey complete guide cookbook with complete guide design, suitable for everyday use",Books,897.87,896.51,906.72,904.61,895.16,885.22,852.11,826.71
Advanced Red Boots 80016,"red comfortable boots with sports design, suitable for everyday use",Shoes,540.63,539.09,528.84,521.55,514.09,519.59,508.07,492.1
Everyday Navy Programming Book 64737,"navy complete guide programming book with illustrated design, suitable for everyday use",Books,594.78,595.2,588.15,582.17,585.78,606.74,606.74,619.21
Modern Blue Programming Book 25894,"blue practical programming book with complete guide design, suitable for everyday use",Books,804.74,810.42,819.29,824.35,814.81,811.07,811.07,806.65
Elegant Green Laptop Bag 18469,"green water resistant laptop bag with college design, suitable for everyday use",Bags,4784.37,4771.87,4736.39,4599.65,4563.35,4471.68,4469.35,4407.62
Urban Grey Football 10154,"grey durable football with sports design, suitable for everyday use",Sports,436.36,433.58,437.62,436.54,437.54,439.04,431.6,418.72
Pro Navy Building Set 46221,"navy learning building set with family design, suitable for everyday use",Toys,12639.14,12311.34,12631.14,12364.16,12245.09,12148.18,12148.18,11824.19
Advanced White Rice 52764,"white instant rice with premium design, suitable for everyday use",Grocery,343.36,343.77,348.05,346.96,346.21,339.98,338.87,336.26
Smart Pink Iron 57134,"pink electric iron with kitchen design, suitable for everyday use",Home & Kitchen,3921.46,3952.02,3979.46,3960.9,3970.88,3946.23,4007.76,4034.13
Pro Grey Rice 82024,"grey daily use rice with family pack design, suitable for everyday use",Grocery,639.92,641.86,645.73,650.53,654.82,649.01,649.01,647.87
Urban White Remote Control Car 83365,"white learning remote control car with learning design, suitable for everyday use",Toys,448.38,451.25,453.66,454.07,469.98,474.19,474.19,485.92
Comfort White Fitness Watch 62524,"white water resistant fitness watch with water resistant design, suitable for everyday use",Watches,935.3,927.09,932.04,933.03,931.63,979.56,979.56,1006.07
Essential Gold Handbag 58906,"gold office handbag with travel design, suitable for everyday use",Bags,279.75,272.01,268.68,270.52,269.38,283.59,283.59,293.1
Essential Navy Sunscreen 54185,"navy skin care sunscreen with skin care design, suitable for everyday use",Beauty,130.85,129.41,133.02,132.17,135.61,135.8,135.8,142.13
Everyday Navy Formal Shoes 77755,"navy running formal shoes with daily wear design, suitable for everyday use",Shoes,573.61,562.59,552.7,551.98,556.3,567.97,567.97,580.66
Modern Green Building Set 18812,"green kids building set with interactive design, suitable for everyday use",Toys,10047.13,10164.67,10269.54,10437.17,10462.62,10105.48,10105.48,9738.67
Essential White Lipstick 80959,"white long lasting lipstick with natural design, suitable for everyday use",Beauty,2560.85,2594.82,2623.03,2633.29,2530.84,2455.94,2417.76,2279.3
Modern Blue Sweatshirt 23683,"blue solid sweatshirt with printed design, suitable for everyday use",Fashion,6163.21,6258.88,6303.11,6380.81,6529.77,6472.39,6362.26,6265.6
Comfort Navy Self Help Book 10348,"navy beginner self help book with complete guide design, suitable for everyday use",Books,499.11,493.03,498.13,499.29,501.46,499.44,495.87,492.62
Essential Blue Self Help Book 57506,"blue illustrated self help book with complete guide design, suitable for everyday use",Books,1712.58,1720.36,1726.43,1729.46,1718.49,1728.93,1728.93,1722.9
Signature White Smart Band 59115,"white premium smart band with premium design, suitable for everyday use",Accessories,2548.96,2625.31,2683.62,2673.51,2711.33,2699.59,2692.37,2749.26
Signature White Cookware Set 23315,"white compact cookware set with compact design, suitable for everyday use",Home & Kitchen,13256.94,13437.76,13221.91,13441.27,13462.44,13974.13,13982.0,14214.16
Elegant White Trolley Bag 54011,"white lightweight trolley bag with college design, suitable for everyday use",Bags,571.24,578.85,585.14,557.3,566.15,597.1,597.1,597.18
Signature Pink T-Shirt 63579,"pink graphic t-shirt with striped design, suitable for everyday use",Fashion,927.5,894.24,904.83,903.3,947.78,932.55,932.55,952.09
Classic Silver Badminton Racket 89109,"silver fitness badminton racket with fitness design, suitable for everyday use",Sports,2459.95,2513.5,2476.61,2428.7,2388.36,2436.68,2436.68,2433.95
Elegant Green Training Shoes 4490,"green durable training shoes with sports design, suitable for everyday use",Sports,449.16,444.14,436.64,445.39,442.22,438.05,438.05,435.2
Elegant Red Digital Watch 66849,"red smart digital watch with water resistant design, suitable for everyday use",Watches,762.83,746.49,747.1,753.99,756.03,750.23,750.23,747.03
Premium Red Backpack 27262,"red premium backpack with office design, suitable for everyday use",Bags,3059.13,2994.62,3012.57,2969.81,2985.34,2995.46,3013.4,3123.08
Classic Red Training Shoes 39345,"red sports training shoes with sports design, suitable for everyday use",Sports,3047.59,3109.77,3031.74,3066.95,3140.98,3049.93,3049.93,3079.03
Essential Pink Programming Book 50285,"pink practical programming book with beginner design, suitable for everyday use",Books,174.05,172.13,173.84,175.09,177.27,177.9,177.9,179.95
Essential Black Vacuum Cleaner 33810,"black premium vacuum cleaner with compact design, suitable for everyday use",Home & Kitchen,5472.82,5483.99,5459.44,5425.76,5386.04,5121.38,5096.85,4844.72
Urban White Jeans 45609,"white graphic jeans with regular fit design, suitable for everyday use",Fashion,759.2,743.92,747.28,739.52,741.14,749.62,742.15,756.37
Advanced Pink Smartphone 31638,"pink gaming smartphone with portable design, suitable for everyday use",Electronics,4865.79,4920.19,4951.65,4854.56,4921.48,5100.59,5110.81,5178.5
Modern Gold Mixer Grinder 91119,"gold kitchen mixer grinder with easy to use design, suitable for everyday use",Home & Kitchen,21907.89,21589.88,21223.53,21467.46,21113.7,22076.33,22106.34,22754.32
Urban Beige Face Wash 25795,"beige gentle face wash with long lasting design, suitable for everyday use",Beauty,2589.99,2601.48,2541.11,2528.88,2523.18,2516.95,2516.95,2465.12
Premium Gold Badminton Racket 17473,"gold performance badminton racket with professional design, suitable for everyday use",Sports,2386.27,2390.18,2362.15,2393.44,2363.22,2399.92,2399.92,2402.77
Premium Gold Digital Watch 87180,"gold premium digital watch with fitness design, suitable for everyday use",Watches,2699.4,2638.38,2642.13,2756.72,2749.18,2702.62,2702.62,2648.76
Everyday Black Moisturizer 87070,"black gentle moisturizer with long lasting design, suitable for everyday use",Beauty,5942.01,6002.97,6100.43,6185.85,6202.58,6115.8,6115.8,6068.65
Essential Red Yoga Mat 7988,"red lightweight yoga mat with lightweight design, suitable for everyday use",Sports,2433.02,2399.62,2388.24,2358.75,2334.54,2311.61,2311.61,2224.42
Classic Silver Chronograph Watch 66454,"silver premium chronograph watch with digital design, suitable for everyday use",Watches,1390.88,1423.79,1427.27,1401.97,1385.99,1393.84,1393.84,1368.96
Signature Navy Phone Case 92489,"navy compact phone case with premium design, suitable for everyday use",Accessories,1498.55,1520.98,1506.55,1503.82,1435.2,1378.69,1400.38,1356.45
Classic White Keyboard 22097,"white premium keyboard with fast charging design, suitable for everyday use",Electronics,992.57,994.16,942.46,936.04,922.88,932.29,932.29,901.36
Comfort White Jeans 35272,"white striped jeans with solid design, suitable for everyday use",Fashion,460.67,470.14,485.75,486.98,492.02,481.75,481.75,483.59
Ultra Green Top 12377,"green graphic top with printed design, suitable for everyday use",Fashion,527.05,528.32,532.01,518.35,523.55,509.14,509.14,511.7
Advanced Blue Badminton Racket 21223,"blue durable badminton racket with sports design, suitable for everyday use",Sports,5441.03,5372.53,5240.32,5043.81,5115.78,5084.39,5084.39,4971.17
Smart Green Backpack 23468,"green premium backpack with travel design, suitable for everyday use",Bags,420.9,427.54,426.3,417.14,404.67,406.75,413.6,396.91
Comfort Pink Air Fryer 37360,"pink durable air fryer with premium design, suitable for everyday use",Home & Kitchen,1111.83,1102.25,1097.95,1092.12,1085.36,1078.45,1045.43,1005.41
Essential Silver Face Wash 31707,"silver hair care face wash with hair care design, suitable for everyday use",Beauty,2767.07,2798.34,2789.84,2740.89,2630.08,2656.33,2656.33,2651.63
Advanced Pink Programming Book 60695,"pink beginner programming book with advanced design, suitable for everyday use",Books,1598.25,1594.12,1574.4,1561.56,1560.37,1554.0,1544.95,1534.23
Pro Black Fitness Watch 47020,"black classic fitness watch with water resistant design, suitable for everyday use",Watches,25847.87,26471.16,26711.02,26992.76,27440.69,27198.77,27293.1,27872.16
Smart White Biscuits 38732,"white value pack biscuits with natural design, suitable for everyday use",Grocery,132.72,133.13,132.14,130.97,132.17,132.08,132.29,134.1
Modern Green Vacuum Cleaner 51963,"green durable vacuum cleaner with easy to use design, suitable for everyday use",Home & Kitchen,994.94,1004.24,1008.6,1035.32,1038.69,1033.9,1033.9,1044.01
Premium Beige Jacket 79422,"beige casual jacket with solid design, suitable for everyday use",Fashion,329.13,329.04,325.72,318.28,308.67,304.46,304.46,296.83
Classic Navy Formal Shoes 54334,"navy casual formal shoes with comfortable design, suitable for everyday use",Shoes,4751.93,4706.97,4754.24,4815.81,4886.09,4911.26,4911.26,5073.38
Ultra Beige Basketball 63586,"beige durable basketball with professional design, suitable for everyday use",Sports,444.74,452.13,441.16,449.98,467.46,468.84,459.13,469.67
Essential Blue Charger 69494,"blue portable charger with compact design, suitable for everyday use",Accessories,1214.2,1229.69,1242.96,1253.47,1267.12,1290.48,1294.52,1326.78
Elegant Red Jacket 375,"red floral jacket with casual design, suitable for everyday use",Fashion,273.92,272.36,276.35,279.32,278.99,267.74,265.21,270.81
Urban Silver Shirt 29520,"silver graphic shirt with printed design, suitable for everyday use",Fashion,767.11,761.09,787.4,770.47,751.88,791.1,798.97,826.22
Smart Red Flour 95453,"red premium flour with natural design, suitable for everyday use",Grocery,4638.36,4670.5,4651.39,4616.18,4625.03,4687.58,4687.58,4716.73
Pro Green Laptop 95607,"green wireless laptop with portable design, suitable for everyday use",Electronics,684.97,691.33,685.72,688.76,677.18,683.76,683.76,674.86
Advanced Blue Wallet 55701,"blue premium wallet with casual design, suitable for everyday use",Bags,432.1,436.06,437.54,433.45,451.27,448.39,448.39,460.52
Essential Silver Sports Jersey 41932,"silver lightweight sports jersey with performance design, suitable for everyday use",Sports,6315.84,6229.53,6193.97,6123.45,6113.32,6184.78,6184.78,6249.07
Classic Black Cricket Bat 65090,"black training cricket bat with training design, suitable for everyday use",Sports,777.63,764.01,773.18,759.71,762.52,761.2,761.2,759.69
Urban Grey Sling Bag 56246,"grey lightweight sling bag with travel design, suitable for everyday use",Bags,358.1,352.63,348.92,348.72,342.22,344.84,344.84,338.79
Pro Red Building Set 94408,"red creative building set with kids design, suitable for everyday use",Toys,2167.74,2181.26,2285.14,2282.05,2243.45,2222.65,2222.65,2196.25
Signature Silver Phone Case 3374,"silver portable phone case with durable design, suitable for everyday use",Accessories,405.69,404.41,406.2,403.88,405.18,408.89,408.89,404.55
Ultra Beige Power Bank 17898,"beige gaming power bank with fast charging design, suitable for everyday use",Electronics,6661.51,6768.44,6966.88,7083.06,7103.69,7082.73,7082.73,7126.82
Everyday Red Casual Shoes 4274,"red sports casual shoes with sports design, suitable for everyday use",Shoes,574.12,568.36,571.97,574.92,589.18,586.01,586.01,588.89
Modern Beige Fitness Watch 22816,"beige sport fitness watch with smart design, suitable for everyday use",Watches,3020.08,2967.93,2906.85,2905.28,2911.03,3001.61,3001.61,3076.53
Smart Green Biscuits 65455,"green value pack biscuits with value pack design, suitable for everyday use",Grocery,1964.65,1993.48,2004.65,2001.57,2031.63,2025.35,2030.09,2043.76
Urban Blue Smart Band 46483,"blue portable smart band with wireless design, suitable for everyday use",Accessories,227.42,228.23,224.75,221.94,222.78,221.35,221.35,218.14
Smart White Building Set 83996,"white creative building set with kids design, suitable for everyday use",Toys,170.03,172.27,165.29,164.74,166.52,171.88,163.53,159.91
Modern Grey Smart Band 79862,"grey premium smart band with wireless design, suitable for everyday use",Accessories,1398.7,1392.04,1433.97,1422.99,1396.59,1405.13,1415.83,1427.98
Premium Navy Kettle 21101,"navy premium kettle with stainless steel design, suitable for everyday use",Home & Kitchen,28185.45,28600.07,28535.14,28751.53,28625.51,28164.14,28281.08,28099.95
Urban Gold Coffee 13241,"gold daily use coffee with daily use design, suitable for everyday use",Grocery,1117.84,1131.03,1129.17,1129.27,1138.81,1137.14,1146.13,1166.65
Ultra Black Phone Case 24542,"black portable phone case with portable design, suitable for everyday use",Accessories,7877.51,8126.64,8017.22,7835.24,7803.45,7887.97,7887.97,7781.8
Premium Black Shampoo 2151,"black long lasting shampoo with long lasting design, suitable for everyday use",Beauty,598.28,602.91,605.33,597.46,597.96,566.15,555.93,533.23
